id	fee_cents	minutes_before	refund_cents
R0	33699	2050	16800
R1	88697	4530	88600
R2	35749	2038	17800
R3	57273	4636	57200
R4	75134	9978	75100
R5	82039	11999	82000
R6	22531	10410	22500
R7	13654	4874	13600
R8	2290	2032	1100
R9	73753	6157	73700
R10	76301	1326	0
R11	8128	6543	8100
R12	28893	1450	14400
R13	31305	3054	15600
R14	76600	375	0
R15	56206	8660	56200
R16	37964	1404	0
R17	16561	10130	16500
R18	87078	7587	87000
R19	88885	2012	44400
R20	84926	5792	84900
R21	1153	7808	1100
R22	62381	5307	62300
R23	82228	2916	41100
R24	61261	8157	61200
R25	8027	3996	4000
R26	23418	4179	11700
R27	81094	3365	40500
R28	57070	9058	57000
R29	56257	2081	28100
R30	47278	10503	47200
R31	71643	271	0
R32	72145	5641	72100
R33	51842	11654	51800
R34	61643	6750	61600
R35	48067	3246	24000
R36	79294	11734	79200
R37	21629	8859	21600
R38	3745	5064	3700
R39	75600	8391	75600
R40	73025	8760	73000
R41	91199	2634	45500
R42	69372	6721	69300
R43	45968	2424	22900
R44	9014	8452	9000
R45	29441	10136	29400
R46	66292	9581	66200
R47	11244	4125	5600
R48	21893	10815	21800
R49	19584	10531	19500
R50	99924	2844	49900
R51	45690	2279	22800
R52	34055	11538	34000
R53	44775	7299	44700
R54	65382	11237	65300
R55	79128	7045	79100
R56	99515	9429	99500
R57	46911	11594	46900
R58	49405	9676	49400
R59	7341	4220	3600
R60	74037	710	0
R61	10858	2950	5400
R62	76741	7421	76700
R63	49850	6864	49800
R64	84558	1137	0
R65	38299	1916	19100
R66	20049	7888	20000
R67	58106	6875	58100
R68	70477	1415	0
R69	67994	1164	0
R70	4220	3685	2100
R71	5961	1906	2900
R72	36258	6888	36200
R73	11862	4049	5900
R74	77620	4967	77600
R75	98654	8165	98600
R76	40019	7003	40000
R77	73302	9600	73300
R78	17846	3179	8900
R79	3597	1374	0
R80	29174	2354	14500
R81	62947	8261	62900
R82	29931	10447	29900
R83	37524	2942	18700
R84	36488	2121	18200
R85	22440	1579	11200
R86	15747	3677	7800
R87	24001	5252	24000
R88	23460	10630	23400
R89	87140	3314	43500
R90	30234	2663	15100
R91	95198	4999	95100
R92	77575	6680	77500
R93	51402	6680	51400
R94	14261	7786	14200
R95	60540	7833	60500
R96	30397	217	0
R97	15700	3315	7800
R98	50965	1549	25400
R99	96824	2788	48400
R100	33175	9389	33100
R101	37300	8595	37300
R102	17544	8929	17500
R103	62756	5678	62700
R104	74667	5249	74600
R105	20641	7618	20600
R106	13362	11264	13300
R107	8350	8406	8300
R108	13423	11791	13400
R109	91331	1797	45600
R110	23124	9007	23100
R111	33035	438	0
R112	28881	9367	28800
R113	88578	6585	88500
R114	68456	8029	68400
R115	85825	1377	0
R116	37883	10661	37800
R117	46886	312	0
R118	96062	5124	96000
R119	80537	804	0
R120	72112	5423	72100
R121	929	10612	900
R122	33304	3621	16600
R123	46162	9190	46100
R124	40221	5077	40200
R125	52595	11129	52500
R126	19538	8110	19500
R127	44975	73	0
R128	65564	5921	65500
R129	35937	10348	35900
R130	92446	4661	92400
R131	7012	1000	0
R132	39284	4071	19600
R133	23534	8527	23500
R134	2753	1851	1300
R135	77149	7193	77100
R136	11887	2179	5900
R137	17192	6620	17100
R138	52904	3851	26400
R139	23901	2890	11900
R140	48294	1695	24100
R141	76548	9608	76500
R142	5988	11162	5900
R143	6920	646	0
R144	75540	11532	75500
R145	37273	1247	0
R146	79625	8774	79600
R147	89628	7823	89600
R148	35778	8549	35700
R149	53428	1900	26700
R150	13246	4889	13200
R151	67867	738	0
R152	82419	3921	41200
R153	64967	5519	64900
R154	49139	3877	24500
R155	38583	664	0
R156	27633	10752	27600
R157	7284	6	0
R158	93941	6184	93900
R159	26741	11969	26700
R160	56119	6538	56100
R161	16818	7847	16800
R162	98440	10951	98400
R163	4774	10376	4700
R164	79148	3125	39500
R165	39236	3521	19600
R166	36512	1971	18200
R167	35960	4020	17900
R168	60906	4046	30400
R169	82104	8352	82100
R170	23775	265	0
R171	94109	4194	47000
R172	24596	3052	12200
R173	45757	10504	45700
R174	76429	4683	76400
R175	74570	11118	74500
R176	60357	2737	30100
R177	34264	3831	17100
R178	88936	2794	44400
R179	36417	1577	18200
R180	48244	5226	48200
R181	44402	1893	22200
R182	53991	10909	53900
R183	13363	9185	13300
R184	41542	6252	41500
R185	32456	5636	32400
R186	82382	6089	82300
R187	91447	1630	45700
R188	2705	4183	1300
R189	89725	5761	89700
R190	5636	7288	5600
R191	17108	7168	17100
R192	32816	9460	32800
R193	64627	5507	64600
R194	32040	7363	32000
R195	61770	8804	61700
R196	34376	3704	17100
R197	98010	10185	98000
R198	40756	3179	20300
R199	6125	9694	6100
R200	81644	1153	0
R201	52283	6286	52200
R202	99276	2041	49600
R203	67808	11198	67800
R204	91065	1109	0
R205	40626	1062	0
R206	27323	11875	27300
R207	4667	4525	4600
R208	3054	1160	0
R209	83132	9440	83100
R210	13896	2696	6900
R211	87669	8686	87600
R212	56989	5812	56900
R213	8968	6787	8900
R214	84169	7760	84100
R215	48318	1343	0
R216	48043	1279	0
R217	11361	9459	11300
R218	51152	7278	51100
R219	68793	439	0
R220	4332	11867	4300
R221	61574	9130	61500
R222	55952	5440	55900
R223	96050	8327	96000
R224	87960	5951	87900
R225	39045	7905	39000
R226	99624	6443	99600
R227	95129	9115	95100
R228	58254	1712	29100
R229	5337	10375	5300
R230	51552	5377	51500
R231	67625	6040	67600
R232	12553	3388	6200
R233	3759	2085	1800
R234	2530	4796	2500
R235	69101	11581	69100
R236	48781	5115	48700
R237	37335	6146	37300
R238	37982	8706	37900
R239	35902	8580	35900
R240	86330	5070	86300
R241	67883	475	0
R242	2537	3489	1200
R243	7434	1855	3700
R244	26513	6242	26500
R245	84743	11207	84700
R246	21337	5105	21300
R247	11922	7325	11900
R248	81908	6699	81900
R249	52263	9787	52200
R250	94298	10551	94200
